ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-014-156,الشاحن مش شغال الواي فاي في المكتب مش لاقط خالص النهاردة، كلنا في الدور ده مش عارفين نشتغل. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الشاحن مش شغال,الواي فاي في المكتب مش لاقط خالص النهاردة، كلنا في الدور ده مش عارفين نشتغل. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Peripherals,Monitor,1,9,26,2,1,neutral,2
TCKT-006-117,تحديث البيانات عايز احدث بيانات البروفايل بتاعي، الاسم مكتوب غلط. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تحديث البيانات,عايز أحدث بيانات البروفايل بتاعي، الاسم مكتوب غلط. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Account,Account Locked,0,0,0,4,3,mixed,0
TCKT-012-292,مشكلة split tunnel فيه مشكلة مرتبطة بـ network / vpn / split tunnel. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,مشكلة Split Tunnel,فيه مشكلة مرتبطة بـ Network / VPN / Split Tunnel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Network,VPN,Split Tunnel,2,14,43,5,4,positive,3
TCKT-011-053,الاكونت بتاعي اتعمله لوك عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الأكونت بتاعي اتعمله لوك,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,Account,Account Locked,0,0,0,3,2,positive,3
TCKT-012-202,زرار بايظ المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,زرار بايظ,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,4,3,neutral,2
TCKT-019-104,bug في الابلكيشن المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,Bug في الأبلكيشن,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Software,Business App,Bug,5,1,7,5,4,mixed,0
TCKT-020-490,صلاحيات ادمن المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,صلاحيات أدمن,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Admin Access,0,10,1,3,2,neutral,2
TCKT-007-094,خطا في النطاق الخدمة كانت شغالة كويس وفجاة حصل المشكلة دي، مش عارف ليه. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,خطأ في النطاق,الخدمة كانت شغالة كويس وفجأة حصل المشكلة دي، مش عارف ليه. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,DNS,2,4,12,2,1,mixed,0
TCKT-011-245,طلب دعم لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى a - الدور 1 على windows 11.,طلب دعم,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,Security,Policy/Compliance,Device Encryption,3,11,15,3,2,positive,3
TCKT-001-188,مشكلة في الصلاحيات كنت بدخل عادي على الابلكيشن بس النهاردة بيقولي اني معنديش صلاحية. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الصلاحيات,كنت بدخل عادي على الأبلكيشن بس النهاردة بيقولي إني معنديش صلاحية. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Permission Denied,0,10,35,3,2,negative,1
TCKT-007-221,خطا في الـ login يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,خطأ في الـ Login,يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,MFA/SSO,SSO Login Issue,0,6,40,4,3,positive,3
TCKT-005-296,فشل في الطباعة الطابعة بتطلع ورق ابيض ومش بتطبع الكلام. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,فشل في الطباعة,الطابعة بتطلع ورق أبيض ومش بتطبع الكلام. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Printer/Scanner,Print Failure,1,12,37,3,2,neutral,2
TCKT-016-232,عطل في performance الـ performance مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. الجهاز عليه windows 10 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,عطل في Performance,الـ Performance مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Laptop/Desktop,Performance,1,5,34,3,2,mixed,0
TCKT-004-452,مشكلة تقنية السيستم فيه مشكلة غريبة، كل ما اختار تاريخ بيرجع لليوم اللي قبله. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,مشكلة تقنية,السيستم فيه مشكلة غريبة، كل ما أختار تاريخ بيرجع لليوم اللي قبله. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Software,Business App,Bug,5,1,7,2,1,mixed,0
TCKT-001-231,بلاغ عن سبام في ايميلات كتير غريبة بتيجي للموظفين النهاردة، خايف يكون فيروس. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 23:15 في مبنى a - الدور 5 على macos 14.,بلاغ عن سبام,في إيميلات كتير غريبة بتيجي للموظفين النهاردة، خايف يكون فيروس. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 23:15 في مبنى A - الدور 5 على macOS 14.,Security,Malware/Phishing,Phishing Email,3,7,36,2,1,neutral,2
TCKT-010-196,طلب بخصوص print failure لو سمحتوا محتاج مساعدة في الـ print failure، الموضوع مستعجل. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,طلب بخصوص Print Failure,لو سمحتوا محتاج مساعدة في الـ Print Failure، الموضوع مستعجل. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Printer/Scanner,Print Failure,1,12,37,2,1,negative,1
TCKT-020-279,نسيت الباسورد المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,نسيت الباسورد,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Account,Password Reset,0,0,33,5,4,mixed,0
TCKT-012-039,مشكلة sso فيه مشكلة مرتبطة بـ access / mfa/sso / sso login issue. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة.,مشكلة SSO,فيه مشكلة مرتبطة بـ Access / MFA/SSO / SSO Login Issue. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,Access,MFA/SSO,SSO Login Issue,0,6,40,2,1,positive,3
TCKT-009-161,مشكلة في الدخول مش عارف ادخل على السيستم، بيقولي كلمة السر غلط وانا متاكد منها. مستني ردكم. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مشكلة في الدخول,مش عارف أدخل على السيستم، بيقولي كلمة السر غلط وأنا متأكد منها. مستني ردكم. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,Account,Password Reset,0,0,33,4,3,positive,3
TCKT-006-052,مشكلة في الربط اللابتوب مش راضي يلقط واي فاي الشركة خالص. على شبكة hq-floor3 في مبنى a الدور 4، الاشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في الربط,اللابتوب مش راضي يلقط واي فاي الشركة خالص. على شبكة HQ-Floor3 في مبنى A الدور 4، الإشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Network,WiFi,Authentication,2,15,2,2,1,negative,1
TCKT-016-347,طلب بخصوص sync problem يا جماعة محتاج حد يشوف لي الـ sync problem عشان واقف عندي من الصبح. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب بخصوص Sync Problem,يا جماعة محتاج حد يشوف لي الـ Sync Problem عشان واقف عندي من الصبح. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Email/Calendar,Sync Problem,5,2,45,4,3,neutral,2
TCKT-007-051,اضافة دور جديد عندي مشكلة ومحتاج دعم فني في اسرع وقت ممكن عشان الشغل واقف. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,إضافة دور جديد,عندي مشكلة ومحتاج دعم فني في أسرع وقت ممكن عشان الشغل واقف. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Role Request,0,10,39,4,3,neutral,2
TCKT-019-037,مش قادر افتح الميلبوكس المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى a - الدور 6 على macos 14.,مش قادر أفتح الميلبوكس,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,Software,Email/Calendar,Mailbox Access,5,2,25,4,3,mixed,0
TCKT-014-088,النت فاصل خالص اللابتوب القديم بقى بطيء جدا ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,النت فاصل خالص,اللابتوب القديم بقى بطيء جداً ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Request,New Account,4,13,27,3,2,positive,3
TCKT-015-265,البرامج بتاخد وقت تفتح يا جماعة انا عندي مشكلة كبيرة في performance ومش عارف اتصرف، يا ريت حد يشوفلي الموضوع ده بسرعة عشان شغلي واقف.,البرامج بتاخد وقت تفتح,يا جماعة أنا عندي مشكلة كبيرة في Performance ومش عارف أتصرف، يا ريت حد يشوفلي الموضوع ده بسرعة عشان شغلي واقف.,Hardware,Laptop/Desktop,Performance,1,5,34,3,2,neutral,2
TCKT-005-013,ايرور في برنامج outlook مش عارف ابعت ولا استقبل ايميلات في الاوتلوك. outlook على windows 11 ونسخة office 365 v2401. جربت امسح الـ ost واعمل profile جديد. احيانا بيظهر كود ost corruption.,إيرور في برنامج Outlook,مش عارف أبعت ولا أستقبل إيميلات في الأوتلوك. Outlook على Windows 11 ونسخة Office 365 v2401. جربت امسح الـ OST واعمل Profile جديد. أحياناً بيظهر كود OST corruption.,Software,Email/Calendar,Outlook Issue,5,2,31,4,3,mixed,0
TCKT-012-289,software install فيه مشكلة مرتبطة بـ service / request / software install. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. سحبت log من الحدث ومستعد ارفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 21:35 في مبنى a - الدور 4 على windows 11.,Software Install,فيه مشكلة مرتبطة بـ Service / Request / Software Install. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 21:35 في مبنى A - الدور 4 على Windows 11.,Service,Request,Software Install,4,13,42,4,3,neutral,2
TCKT-003-170,account locked المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,Account Locked,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Account,Account Locked,0,0,0,2,1,mixed,0
TCKT-004-437,الكونيكشن واقع مش عارف اربط على شبكة الشركة، بتقول no internet. على شبكة hq-floor3 في مبنى a الدور 6، الاشارة كويسة. بقالها 48 ساعة تقريبا.,الكونيكشن واقع,مش عارف أربط على شبكة الشركة، بتقول No Internet. على شبكة HQ-Floor3 في مبنى A الدور 6، الإشارة كويسة. بقالها 48 ساعة تقريبا.,Network,WiFi,Connectivity,2,15,9,4,3,mixed,0
TCKT-008-072,نسيت الباسورد النت تقيل جدا النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,نسيت الباسورد,النت تقيل جداً النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,Account,Profile Update,0,0,38,3,2,mixed,0
TCKT-008-250,رسايل سبام كتير مش عارف اعمل مكالمة على الـ teams خالص، الصوت مش واصل. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,رسايل سبام كتير,مش عارف اعمل مكالمة على الـ Teams خالص، الصوت مش واصل. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Request,New Account,4,13,27,4,3,neutral,2
TCKT-020-388,paper jam المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Paper Jam,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Paper Jam,1,12,32,4,3,positive,3
TCKT-017-265,يا جماعة الايميلات مش بتوصل يا جماعة بعت كذا ايميل والناس بتقول مفيش حاجة وصلت. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,يا جماعة الإيميلات مش بتوصل,يا جماعة بعت كذا إيميل والناس بتقول مفيش حاجة وصلت. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Email/Calendar,Sync Problem,5,2,45,2,1,mixed,0
TCKT-018-022,رابط مش امن فيه مشكلة مرتبطة بـ security / malware/phishing / suspicious link. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى a - الدور 1 على windows 11.,رابط مش آمن,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Suspicious Link. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,Security,Malware/Phishing,Suspicious Link,3,7,44,3,2,negative,1
TCKT-019-262,الاوفيس محتاج تفعيل المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. نسخة الاوفيس: office 365 v2401. الملفات على share داخلي. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الأوفيس محتاج تفعيل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. نسخة الأوفيس: Office 365 v2401. الملفات على Share داخلي. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Office Apps,License,5,8,23,3,2,positive,3
TCKT-003-075,degraded المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Degraded,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Incident,Degradation,4,3,14,4,3,neutral,2
TCKT-001-233,الاكونت اتقفل حاولت ادخل الباسورد كذا مرة غلط والاكونت دلوقتي اتعمله بلوك. يا ريت تفتحوه. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الأكونت اتقفل,حاولت أدخل الباسورد كذا مرة غلط والأكونت دلوقتي اتعمله بلوك. يا ريت تفتحوه. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,Account,Account Locked,0,0,0,3,2,mixed,0
TCKT-009-260,مشكلة في الدوك الدوكينج ستيشن مش قارئة اللابتوب خالص. يا ريت تردوا عليا بسرعة. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مشكلة في الدوك,الدوكينج ستيشن مش قارئة اللابتوب خالص. يا ريت تردوا عليا بسرعة. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Peripherals,Docking Station,1,9,16,4,3,mixed,0
TCKT-016-272,طلب بخصوص intermittent يا جماعة محتاج حد يشوف لي الـ intermittent عشان واقف عندي من الصبح. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى a - الدور 6 على ubuntu 22.04.,طلب بخصوص Intermittent,يا جماعة محتاج حد يشوف لي الـ Intermittent عشان واقف عندي من الصبح. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,Service,Incident,Intermittent,4,3,20,1,0,negative,1
TCKT-008-074,مشكلة في الدخول النت تقيل جدا النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الدخول,النت تقيل جداً النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Driver,1,12,17,3,2,positive,3
