ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-014-156,الشاحن مش شغال,الواي فاي في المكتب مش لاقط خالص النهاردة، كلنا في الدور ده مش عارفين نشتغل. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.0,12.6,Hardware,Security,0.8381,Security|Access|Network,Security,0.9872,Security|Hardware|Access,Peripherals,Malware/Phishing,0.8193,Malware/Phishing|Account|Incident,Malware/Phishing,0.8598,Malware/Phishing|Policy/Compliance|Email/Calendar,Monitor,Virus Alert,0.2804,Virus Alert|Phishing Email|Suspicious Link,Virus Alert,0.5028,Virus Alert|Phishing Email|Suspicious Link,2,,,,,,,neutral,,,,,,
TCKT-006-117,تحديث البيانات,عايز أحدث بيانات البروفايل بتاعي، الاسم مكتوب غلط. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.9,13.1,Access,Access,0.9298,Access|Service|Network,Access,0.9952,Access|Service|Security,Account,Account,0.9291,Account|Permissions|Incident,Account,0.9959,Account|Permissions|Request,Account Locked,Profile Update,0.5727,Profile Update|Account Locked|Password Reset,Profile Update,0.8791,Profile Update|Account Locked|Password Reset,4,,,,,,,mixed,,,,,,
TCKT-012-292,مشكلة Split Tunnel,فيه مشكلة مرتبطة بـ Network / VPN / Split Tunnel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,13.6,14.7,Network,Network,0.9043,Network|Software|Access,Network,0.9894,Network|Hardware|Software,VPN,VPN,0.844,VPN|Internet/LAN|WiFi,VPN,0.9843,VPN|Internet/LAN|Laptop/Desktop,Split Tunnel,Split Tunnel,0.665,Split Tunnel|Credentials|Connection Failure,Split Tunnel,0.9916,Split Tunnel|Credentials|Connection Failure,5,,,,,,,positive,,,,,,
TCKT-011-053,الأكونت بتاعي اتعمله لوك,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,13.5,13.4,Access,Access,0.9471,Access|Service|Security,Access,0.9965,Access|Network|Software,Account,Account,0.9154,Account|MFA/SSO|Permissions,Account,0.9944,Account|MFA/SSO|Malware/Phishing,Account Locked,Account Locked,0.7361,Account Locked|Profile Update|Password Reset,Account Locked,0.9252,Account Locked|Profile Update|Password Reset,3,,,,,,,positive,,,,,,
TCKT-012-202,زرار بايظ,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,14.5,16.7,Hardware,Hardware,0.9052,Hardware|Access|Service,Hardware,0.9911,Hardware|Software|Access,Peripherals,Peripherals,0.8615,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9771,Peripherals|Laptop/Desktop|Printer/Scanner,Keyboard/Mouse,Keyboard/Mouse,0.5768,Keyboard/Mouse|Monitor|Docking Station,Keyboard/Mouse,0.9517,Keyboard/Mouse|Docking Station|Monitor,4,,,,,,,neutral,,,,,,
TCKT-019-104,Bug في الأبلكيشن,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,14.4,12.8,Software,Software,0.9305,Software|Network|Security,Software,0.9938,Software|Access|Network,Business App,Business App,0.8437,Business App|Email/Calendar|Office Apps,Business App,0.9886,Business App|Office Apps|Peripherals,Bug,Bug,0.6913,Bug|Integration|Feature Request,Bug,0.9799,Bug|Integration|Crash,5,,,,,,,mixed,,,,,,
TCKT-020-490,صلاحيات أدمن,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,14.4,13.8,Access,Access,0.892,Access|Service|Hardware,Access,0.9916,Access|Network|Security,Permissions,Permissions,0.7736,Permissions|Account|Request,Permissions,0.981,Permissions|Request|MFA/SSO,Admin Access,Admin Access,0.7408,Admin Access|Role Request|Permission Denied,Admin Access,0.9789,Admin Access|Role Request|Account Locked,3,,,,,,,neutral,,,,,,
TCKT-007-094,خطأ في النطاق,الخدمة كانت شغالة كويس وفجأة حصل المشكلة دي، مش عارف ليه. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.4,14.5,Network,Network,0.9334,Network|Access|Security,Network,0.93,Network|Access|Security,Internet/LAN,Internet/LAN,0.8447,Internet/LAN|MFA/SSO|WiFi,Internet/LAN,0.8055,Internet/LAN|MFA/SSO|Business App,DNS,Latency,0.2101,Latency|No Internet|DNS,Latency,0.2694,Latency|DNS|Authentication,2,,,,,,,mixed,,,,,,
TCKT-011-245,طلب دعم,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,12.6,13.3,Security,Access,0.3531,Access|Software|Security,Access,0.7183,Access|Software|Service,Policy/Compliance,Permissions,0.3017,Permissions|Business App|Email/Calendar,Permissions,0.4011,Permissions|MFA/SSO|Email/Calendar,Device Encryption,Permission Denied,0.0901,Permission Denied|Role Request|Sync Problem,SSO Login Issue,0.1519,SSO Login Issue|Role Request|Permission Denied,3,,,,,,,positive,,,,,,
TCKT-001-188,مشكلة في الصلاحيات,كنت بدخل عادي على الأبلكيشن بس النهاردة بيقولي إني معنديش صلاحية. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.3,13.5,Access,Access,0.906,Access|Network|Hardware,Access,0.9882,Access|Hardware|Security,Permissions,Permissions,0.8612,Permissions|Account|Request,Permissions,0.9789,Permissions|Peripherals|Printer/Scanner,Permission Denied,Permission Denied,0.6467,Permission Denied|Role Request|Admin Access,Permission Denied,0.9773,Permission Denied|Role Request|Bug,3,,,,,,,negative,,,,,,
TCKT-007-221,خطأ في الـ Login,يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,16.7,13.0,Access,Access,0.5783,Access|Software|Hardware,Access,0.9848,Access|Software|Network,MFA/SSO,MFA/SSO,0.6039,MFA/SSO|Business App|Peripherals,MFA/SSO,0.9771,MFA/SSO|Permissions|Business App,SSO Login Issue,SSO Login Issue,0.4319,SSO Login Issue|Bug|MFA Failure,SSO Login Issue,0.9353,SSO Login Issue|MFA Failure|Blocked Site,4,,,,,,,positive,,,,,,
TCKT-005-296,فشل في الطباعة,الطابعة بتطلع ورق أبيض ومش بتطبع الكلام. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,14.1,14.9,Hardware,Hardware,0.9125,Hardware|Service|Access,Hardware,0.9966,Hardware|Software|Service,Printer/Scanner,Printer/Scanner,0.9008,Printer/Scanner|Peripherals|Email/Calendar,Printer/Scanner,0.9931,Printer/Scanner|Peripherals|Laptop/Desktop,Print Failure,Print Failure,0.6848,Print Failure|Paper Jam|Driver,Print Failure,0.9628,Print Failure|Paper Jam|Driver,3,,,,,,,neutral,,,,,,
TCKT-016-232,عطل في Performance,الـ Performance مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.9,15.2,Hardware,Hardware,0.9281,Hardware|Software|Network,Hardware,0.9962,Hardware|Security|Network,Laptop/Desktop,Laptop/Desktop,0.8863,Laptop/Desktop|Peripherals|Permissions,Laptop/Desktop,0.9938,Laptop/Desktop|Peripherals|Malware/Phishing,Performance,Performance,0.8495,Performance|Boot Issue|Battery,Performance,0.9912,Performance|Boot Issue|Battery,3,,,,,,,mixed,,,,,,
TCKT-004-452,مشكلة تقنية,السيستم فيه مشكلة غريبة، كل ما أختار تاريخ بيرجع لليوم اللي قبله. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,15.7,13.4,Software,Software,0.9358,Software|Security|Hardware,Software,0.9952,Software|Access|Hardware,Business App,Business App,0.8931,Business App|Email/Calendar|Peripherals,Business App,0.9909,Business App|MFA/SSO|Email/Calendar,Bug,Bug,0.5324,Bug|Feature Request|Integration,Bug,0.9514,Bug|Feature Request|Integration,2,,,,,,,mixed,,,,,,
TCKT-001-231,بلاغ عن سبام,في إيميلات كتير غريبة بتيجي للموظفين النهاردة، خايف يكون فيروس. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 23:15 في مبنى A - الدور 5 على macOS 14.,12.7,12.9,Security,Security,0.9228,Security|Service|Hardware,Security,0.9929,Security|Software|Service,Malware/Phishing,Malware/Phishing,0.883,Malware/Phishing|Policy/Compliance|WiFi,Malware/Phishing,0.9944,Malware/Phishing|Email/Calendar|Office Apps,Phishing Email,Phishing Email,0.7376,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9805,Phishing Email|Suspicious Link|Virus Alert,2,,,,,,,neutral,,,,,,
TCKT-010-196,طلب بخصوص Print Failure,لو سمحتوا محتاج مساعدة في الـ Print Failure، الموضوع مستعجل. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.4,15.3,Hardware,Hardware,0.9002,Hardware|Service|Access,Hardware,0.9924,Hardware|Software|Access,Printer/Scanner,Printer/Scanner,0.8875,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9843,Printer/Scanner|Peripherals|Laptop/Desktop,Print Failure,Print Failure,0.7324,Print Failure|Paper Jam|Driver,Print Failure,0.981,Print Failure|Paper Jam|Driver,2,,,,,,,negative,,,,,,
TCKT-020-279,نسيت الباسورد,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.2,17.7,Access,Access,0.9035,Access|Hardware|Software,Access,0.9854,Access|Software|Hardware,Account,Account,0.8784,Account|MFA/SSO|Printer/Scanner,Account,0.9875,Account|Email/Calendar|Peripherals,Password Reset,Password Reset,0.8025,Password Reset|Profile Update|Account Locked,Password Reset,0.9852,Password Reset|Profile Update|Account Locked,5,,,,,,,mixed,,,,,,
TCKT-012-039,مشكلة SSO,فيه مشكلة مرتبطة بـ Access / MFA/SSO / SSO Login Issue. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,12.8,12.6,Access,Access,0.9282,Access|Network|Hardware,Access,0.994,Access|Hardware|Network,MFA/SSO,MFA/SSO,0.887,MFA/SSO|Permissions|Internet/LAN,MFA/SSO,0.9939,MFA/SSO|Printer/Scanner|Permissions,SSO Login Issue,SSO Login Issue,0.7894,SSO Login Issue|MFA Failure|Authenticator Issue,SSO Login Issue,0.9914,SSO Login Issue|MFA Failure|Authenticator Issue,2,,,,,,,positive,,,,,,
TCKT-009-161,مشكلة في الدخول,مش عارف أدخل على السيستم، بيقولي كلمة السر غلط وأنا متأكد منها. مستني ردكم. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.5,12.8,Access,Access,0.9095,Access|Hardware|Network,Access,0.9887,Access|Hardware|Network,Account,Account,0.8721,Account|MFA/SSO|Printer/Scanner,Account,0.9884,Account|MFA/SSO|Peripherals,Password Reset,Password Reset,0.7969,Password Reset|Profile Update|Account Locked,Password Reset,0.9713,Password Reset|Account Locked|Profile Update,4,,,,,,,positive,,,,,,
TCKT-006-052,مشكلة في الربط,اللابتوب مش راضي يلقط واي فاي الشركة خالص. على شبكة HQ-Floor3 في مبنى A الدور 4، الإشارة ضعيفة. بقالها 8 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,13.6,13.0,Network,Network,0.9327,Network|Access|Hardware,Network,0.9935,Network|Security|Access,WiFi,WiFi,0.9386,WiFi|Internet/LAN|VPN,WiFi,0.9977,WiFi|Peripherals|Office Apps,Authentication,Connectivity,0.3008,Connectivity|Slow Speed|Authentication,Connectivity,0.919,Connectivity|Authentication|Slow Speed,2,,,,,,,negative,,,,,,
TCKT-016-347,طلب بخصوص Sync Problem,يا جماعة محتاج حد يشوف لي الـ Sync Problem عشان واقف عندي من الصبح. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.9,13.2,Software,Software,0.9166,Software|Hardware|Service,Software,0.9949,Software|Service|Hardware,Email/Calendar,Email/Calendar,0.8339,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9937,Email/Calendar|Office Apps|Policy/Compliance,Sync Problem,Sync Problem,0.6298,Sync Problem|Mailbox Access|Outlook Issue,Sync Problem,0.9742,Sync Problem|Outlook Issue|Mailbox Access,4,,,,,,,neutral,,,,,,
TCKT-007-051,إضافة دور جديد,عندي مشكلة ومحتاج دعم فني في أسرع وقت ممكن عشان الشغل واقف. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.8,12.1,Access,Access,0.8391,Access|Security|Service,Access,0.983,Access|Service|Software,Permissions,Permissions,0.87,Permissions|Request|Malware/Phishing,Permissions,0.9756,Permissions|Request|Business App,Role Request,Role Request,0.5123,Role Request|Permission Denied|Admin Access,Role Request,0.877,Role Request|Permission Denied|Admin Access,4,,,,,,,neutral,,,,,,
TCKT-019-037,مش قادر أفتح الميلبوكس,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,13.6,14.3,Software,Software,0.9131,Software|Service|Security,Software,0.9879,Software|Security|Service,Email/Calendar,Email/Calendar,0.8898,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9923,Email/Calendar|Internet/LAN|Malware/Phishing,Mailbox Access,Mailbox Access,0.656,Mailbox Access|Sync Problem|Outlook Issue,Mailbox Access,0.9858,Mailbox Access|Sync Problem|Outlook Issue,4,,,,,,,mixed,,,,,,
TCKT-014-088,النت فاصل خالص,اللابتوب القديم بقى بطيء جداً ومش مستحمل الشغل التقيل، محتاج واحد جديد بمواصفات اعلى. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,15.1,14.5,Service,Service,0.8336,Service|Access|Network,Service,0.8436,Service|Access|Network,Request,Request,0.3957,Request|Incident|Internet/LAN,Request,0.7016,Request|Incident|Account,New Account,New Device,0.1657,New Device|New Account|No Internet,New Device,0.3044,New Device|Degradation|New Account,3,,,,,,,positive,,,,,,
TCKT-015-265,البرامج بتاخد وقت تفتح,يا جماعة أنا عندي مشكلة كبيرة في Performance ومش عارف أتصرف، يا ريت حد يشوفلي الموضوع ده بسرعة عشان شغلي واقف.,14.9,13.1,Hardware,Hardware,0.3972,Hardware|Network|Software,Hardware,0.7913,Hardware|Network|Service,Laptop/Desktop,Laptop/Desktop,0.3506,Laptop/Desktop|Internet/LAN|Business App,Peripherals,0.6725,Peripherals|Laptop/Desktop|VPN,Performance,Performance,0.2389,Performance|Latency|Integration,Monitor,0.5116,Monitor|Degradation|Performance,3,,,,,,,neutral,,,,,,
TCKT-005-013,إيرور في برنامج Outlook,مش عارف أبعت ولا أستقبل إيميلات في الأوتلوك. Outlook على Windows 11 ونسخة Office 365 v2401. جربت امسح الـ OST واعمل Profile جديد. أحياناً بيظهر كود OST corruption.,17.8,13.7,Software,Software,0.9133,Software|Hardware|Service,Software,0.994,Software|Network|Service,Email/Calendar,Email/Calendar,0.8841,Email/Calendar|Business App|Office Apps,Email/Calendar,0.992,Email/Calendar|Office Apps|WiFi,Outlook Issue,Outlook Issue,0.8397,Outlook Issue|Mailbox Access|Sync Problem,Outlook Issue,0.9919,Outlook Issue|Mailbox Access|License,4,,,,,,,mixed,,,,,,
TCKT-012-289,Software Install,فيه مشكلة مرتبطة بـ Service / Request / Software Install. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 21:35 في مبنى A - الدور 4 على Windows 11.,13.0,14.1,Service,Service,0.8972,Service|Software|Hardware,Service,0.9912,Service|Software|Hardware,Request,Request,0.8637,Request|Incident|Permissions,Request,0.9928,Request|VPN|Office Apps,Software Install,Software Install,0.7504,Software Install|New Device|New Account,Software Install,0.9882,Software Install|New Account|New Device,4,,,,,,,neutral,,,,,,
TCKT-003-170,Account Locked,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,14.4,17.2,Access,Access,0.9405,Access|Service|Hardware,Access,0.9956,Access|Service|Network,Account,Account,0.8972,Account|MFA/SSO|Permissions,Account,0.9932,Account|WiFi|Office Apps,Account Locked,Account Locked,0.8168,Account Locked|Profile Update|Password Reset,Account Locked,0.9824,Account Locked|Profile Update|Password Reset,2,,,,,,,mixed,,,,,,
TCKT-004-437,الكونيكشن واقع,مش عارف أربط على شبكة الشركة، بتقول No Internet. على شبكة HQ-Floor3 في مبنى A الدور 6، الإشارة كويسة. بقالها 48 ساعة تقريبا.,14.0,13.0,Network,Network,0.956,Network|Security|Access,Network,0.9935,Network|Security|Hardware,WiFi,WiFi,0.9228,WiFi|Internet/LAN|VPN,WiFi,0.9788,WiFi|VPN|Peripherals,Connectivity,Connectivity,0.3614,Connectivity|Slow Speed|Authentication,Connectivity,0.9435,Connectivity|Authentication|Slow Speed,4,,,,,,,mixed,,,,,,
TCKT-008-072,نسيت الباسورد,النت تقيل جداً النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.8,12.6,Access,Service,0.4616,Service|Network|Access,Access,0.936,Access|Hardware|Service,Account,Incident,0.3572,Incident|Internet/LAN|Account,Account,0.8696,Account|Printer/Scanner|MFA/SSO,Profile Update,Degradation,0.2097,Degradation|No Internet|Latency,Password Reset,0.7669,Password Reset|Profile Update|Account Locked,3,,,,,,,mixed,,,,,,
TCKT-008-250,رسايل سبام كتير,مش عارف اعمل مكالمة على الـ Teams خالص، الصوت مش واصل. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.6,14.4,Service,Hardware,0.4721,Hardware|Software|Service,Hardware,0.3403,Hardware|Access|Software,Request,Business App,0.2381,Business App|Peripherals|Printer/Scanner,Business App,0.1828,Business App|MFA/SSO|Malware/Phishing,New Account,Docking Station,0.1194,Docking Station|Bug|Driver,MFA Failure,0.1497,MFA Failure|Integration|Latency,4,,,,,,,neutral,,,,,,
